DATASET_MULTIBAR
#In multi-value bar charts, each ID is associated to multiple numeric values, which are displayed as a stacked or aligned bar chart
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
#SEPARATOR SPACE
SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL,example multi bar chart

#dataset color (can be changed later)
COLOR,#ff0000

#define colors for each individual field column (use hexadecimal, RGB or RGBA notation; if using RGB/RGBA, COMMA cannot be used as SEPARATOR)
FIELD_COLORS,#ff0000,#00ff00,#0000ff,#ff00ff,#ffe6ff,#9966ff,#eee6ff,#330099,#e6fff9,#00cc99,#fff9e6,#8c8c8c

#field labels
FIELD_LABELS,Actinobacteria,Thermoleophilia,Flavobacteriia,Sphingobacteriia,Chloroflexi,TK10,Bacilli,Alphaproteobacteria,Betaproteobacteria,Deltaproteobacteria,Gammaproteobacteria,Other

#=================================================================#
#                    OPTIONAL SETTINGS                            #
#=================================================================#

#dataset scale: you can simply set the values where the scale will be drawn
#DATASET_SCALE,2000,10000,20000
#or you can specify value, label and color for each scale line (dash separated, format: VALUE-LABEL-COLOR) 
#DATASET_SCALE,2000-2k line-#0000ff,10000-line at 10k-#ff0000,20000-3rd line-#00ff00

#each dataset can have a legend, which is defined below
#for each row in the legend, there should be one shape, color and label
#shape should be a number between 1 and 6:
#1: square
#2: circle
#3: star
#4: right pointing triangle
#5: left pointing triangle
#6: checkmark

#LEGEND_TITLE,Dataset legend
#LEGEND_SHAPES,1,2,3
#LEGEND_COLORS,#ff0000,#00ff00,#0000ff
#LEGEND_LABELS,value1,value2,value3

#=================================================================#
#     all other optional settings can be set or changed later     #
#           in the web interface (under 'Datasets' tab)           #
#=================================================================#

#maximum width
WIDTH,500

#left margin, used to increase/decrease the spacing to the next dataset. Can be negative, causing datasets to overlap.
#MARGIN,0

#always show internal values; if set, values associated to internal nodes will be displayed even if these nodes are not collapsed. It could cause overlapping in the dataset display.
#SHOW_INTERNAL,0

#bar height factor; Default bar height will be slightly less than the available space between leaves, but you can set a multiplication factor here to increase/decrease it (values from 0 to 1 will decrease it, values above 1 will increase it)
#HEIGHT_FACTOR,1

#Bars are aligned to the node lines by default. Using BAR_SHIFT, you can move them all up/down by a fixed amount
#BAR_SHIFT,0

#align individual fields; if set to 1, individual bar charts will not be stacked
ALIGN_FIELDS,0

#border width; if set above 0, a border of specified width (in pixels) will be drawn around the bars
#BORDER_WIDTH,0

#border color; used when BORDER_WIDTH is above 0
#BORDER_COLOR,#0000ff

#Internal tree nodes can be specified using IDs directly, or using the 'last common ancestor' method described in iTOL help pages
#=================================================================#
#       Actual data follows after the "DATA" keyword              #
#=================================================================#
DATA
#ID1,value1,value2,value3
#ID2,value4,value5,value6
#9606,10000,15000,9000
#LEAF1|LEAF2,11000,9000,120007

swe1RS,0.135102980550305,0.0602863170747859,0.0224983300777745,0.0138568122214204,0.00546801317543319,0.0166198471594659,0.137423943802713,0.160476202240935,0.140045544721062,0.0517772434513959,0.0309993667586989,0.225445398766011
swe1Soil,0.106791853662144,0.0803988174547941,0.0297446264935192,0.0146643000143193,0.00562844055590196,0.0385535341604678,0.0984739014301644,0.177886981484996,0.0727141633449079,0.0594937329365644,0.0268547287515784,0.288794919710642
swe1Root,0.156605738704765,0.0119555908914538,0.00874806853307185,0.00335328397971487,0.00578143114013116,0.0046768809899249,0.0600331462225695,0.0919334965231014,0.396614528872428,0.0224624218542298,0.193687081893039,0.0441483303955706
swe1RP,0.122189385027637,0.0156999504444324,0.0260501263685776,0.0176292921602397,0.00992771612121037,0.00574044535837063,0.0362713162415261,0.149909126290865,0.38725417244594,0.0525737430650907,0.0637893929056191,0.112965333570491
swe2RS,0.204301535644738,0.0611203028117162,0.00668353813977104,0.0159659990756118,0.00918206199038824,0.0472933869649372,0.00540143726039815,0.176205320123967,0.103644199028515,0.0560940228094628,0.0269597594552381,0.287148436695257
swe2Soil,0.144447804271814,0.0881807958867062,0.00191524556139554,0.0108277108192258,0.00299163290059958,0.0890265343505307,0.0146921267843523,0.165094233479803,0.0485245435709111,0.0513120651184607,0.0227719057972671,0.360215401458934
swe2Root,0.0347239827085881,0.00760570737712834,0.00548005615300474,0.00213767295791158,0.00873739116525308,0.00417887282686329,0.00107664471020446,0.0285112102168435,0.368571344189101,0.00405207720112324,0.483775035580653,0.0511500049133256
swe2RP,0.121740521641948,0.0272075827069518,0.0271907892826476,0.0154787124832905,0.0165997305147299,0.0129041027359669,0.0506965957340234,0.170014240586076,0.29748361370328,0.0492132980477155,0.0752775962593056,0.136193216304065
swe3RS,0.191053104613207,0.107871653385093,0.00512375428571288,0.0152068925284129,0.00614876155087529,0.03045488254313,0.00972165588136181,0.195939184219875,0.103725085775798,0.0548990239053065,0.0223390114482471,0.25751698986298
swe3Soil,0.148890578832756,0.118279040778323,0.00563463862138921,0.0148098567889459,0.00616983279926252,0.0390034308143066,0.0119264035502355,0.185910872926361,0.0626534643828359,0.0562244415885308,0.0228349307459691,0.327662508171085
swe3Root,0.100623660612791,0.0572264284449568,0.0103528339528453,0.00137758998535546,0.00213905551484082,0.0071529029658428,0.00460333731062808,0.245974228796743,0.304074814102743,0.0112513866378866,0.215024464303232,0.040199297372134
swe3RP,0.126201773604316,0.0262928560343843,0.01083864968161,0.0170804128875941,0.00565441657612175,0.00124375746397502,0.0228335586348794,0.18061706790084,0.348815054611166,0.0724249834789554,0.0792665387937424,0.108730930332416
spa1RS,0.153157359412771,0.0269233930075979,0.0676012399712139,0.0289950848814376,0.03458808647251,0.0293104832852392,0.00789823061338002,0.136637705714487,0.199273319349392,0.061603566563568,0.0447316168979792,0.209279913830424
spa1Soil,0.136979715235787,0.0468629900461862,0.0161047355962684,0.0337183554040751,0.0389865983797536,0.0536177996827734,0.0170839473573018,0.130748521903711,0.164292389932407,0.0597671533181279,0.0219672522163549,0.279870540927254
spa1Root,0.0362828237405677,0.00797651044506913,0.0875616977026493,0.00403459961091697,0.00349650802580652,0.00403399942938813,0.0064715947970173,0.0842641345012236,0.443269591420691,0.0151682802604318,0.275636695822674,0.0318035642435642
spa1RP,0.122227646882934,0.0131277661542891,0.115902882633005,0.0101667346466075,0.0477210712387862,0.00349689974821174,0.00233764807441975,0.146282017173144,0.33949309338193,0.0572652178260132,0.0519907266944008,0.0899882955462581
spa2RS,0.136017790967182,0.0202100525857447,0.0562930229942233,0.0178974922341877,0.0370738198207907,0.0203944543660428,0.0227213434622592,0.137991787605935,0.213580106044703,0.0727173862310759,0.0630999733136257,0.20200277037423
spa2Soil,0.128180457734716,0.0290344492690418,0.0122212351196202,0.0225224386017637,0.0307008616426898,0.0325138946088485,0.0225703543212803,0.150624455198331,0.176125797549136,0.0815909895700177,0.0487521652059597,0.265162901178597
spa2Root,0.0211979159701136,0.00400050394838706,0.0374272922471377,0.00326156462850388,0.00630518807432417,0.00550637801747736,0.00480945028660774,0.283349396531928,0.371102778017849,0.011425511578327,0.224344813719668,0.0272692069796762
spa2RP,0.0998787117289418,0.00704111782317731,0.116078638813078,0.00791049602027899,0.0317578555075227,0.00149162399231594,0.0041049034516236,0.142274578657347,0.385336512748375,0.0501627138854834,0.0783030663506174,0.0756597810212394
spa3RS,0.115298664696455,0.0293775583944515,0.0434657870428058,0.0189160908342045,0.0929219951827157,0.0722688817358828,0.0505554463857494,0.103025328709764,0.134854864875806,0.0639272762381929,0.046544281324752,0.228843824579221
spa3Soil,0.118550497893896,0.0480233984571991,0.0214308113298361,0.0165821466831965,0.0695103806998535,0.148067666269833,0.0519614253900039,0.108352760220515,0.0930207326139554,0.0511364274976369,0.0351402452456064,0.238223507698467
spa3Root,0.0765264402170101,0.00643396418853541,0.0590607981444755,0.00111414134051281,0.00413772293071248,0.0047533573299076,0.0144986460440946,0.134859761593669,0.419532523348449,0.00760878931213248,0.251248286540353,0.0202255690101485
spa3RP,0.0513648413435282,0.0063908845249058,0.164639572386,0.00690451742170048,0.0731182513052915,0.00420335059899967,0.0110096881890726,0.0998790464307232,0.382990296290471,0.0458947605164754,0.080441742023177,0.0731630489696546
ItaRS,0.140791328733775,0.0580352163142683,0.0137553658437511,0.0176154514999001,0.0656760901202836,0.0365609671593679,0.037129139653843,0.147674220998871,0.119122907601533,0.0805570919724601,0.0334277113286295,0.249654508773318
ItaSoil,0.132301744263258,0.0836427491797827,0.00966353567662504,0.0165867833279125,0.049810342092805,0.0522975029451117,0.0444184110730878,0.13433463815356,0.100420770439773,0.0712912981673965,0.0334718342279338,0.271760390452754
ItaRoot,0.206890306085605,0.00902567170076067,0.0193292386339533,0.00605738747365381,0.0435474774483531,0.0269076677718823,0.0110319120296381,0.10206405302538,0.203990972240705,0.0297274544028327,0.273182834753849,0.0682450244333878
ItaRP,0.0796093220332166,0.00866435752365865,0.0948339972874115,0.0141170612311682,0.101677470699824,0.00484754121572181,0.00525164884180802,0.121452200110683,0.298299913911889,0.0765549573395063,0.072797584291401,0.121893945513712
tou1RS,0.121082573665189,0.0542722773310965,0.0650716341874763,0.022554104575156,0.0213662796905997,0.027804117522075,0.021858546645039,0.119693254970216,0.159471045218916,0.0815018102161428,0.062482073091685,0.242842282886409
