DATASET_MULTIBAR
#In multi-value bar charts, each ID is associated to multiple numeric values, which are displayed as a stacked or aligned bar chart
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
#SEPARATOR SPACE
SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL,example multi bar chart

#dataset color (can be changed later)
COLOR,#ff0000

#define colors for each individual field column (use hexadecimal, RGB or RGBA notation; if using RGB/RGBA, COMMA cannot be used as SEPARATOR)
FIELD_COLORS,#cc3300,#ff6633,#ffcc00,#fff5cc,#ffe6ff,#cc0000,#ffffb3,#cc6600,#ffd9b3,#8c8c8c

#field labels
FIELD_LABELS,undef_Ascomycota,Dothideomycetes,Eurotiomycetes,Leotiomycetes,Pezizomycotina,Sordariomycetes,Agaricomycetes,Tremellomycetes,Mucoromycotina,Other

#=================================================================#
#                    OPTIONAL SETTINGS                            #
#=================================================================#

#dataset scale: you can simply set the values where the scale will be drawn
#DATASET_SCALE,2000,10000,20000
#or you can specify value, label and color for each scale line (dash separated, format: VALUE-LABEL-COLOR) 
#DATASET_SCALE,2000-2k line-#0000ff,10000-line at 10k-#ff0000,20000-3rd line-#00ff00

#each dataset can have a legend, which is defined below
#for each row in the legend, there should be one shape, color and label
#shape should be a number between 1 and 6:
#1: square
#2: circle
#3: star
#4: right pointing triangle
#5: left pointing triangle
#6: checkmark

#LEGEND_TITLE,Dataset legend
#LEGEND_SHAPES,1,2,3
#LEGEND_COLORS,#ff0000,#00ff00,#0000ff
#LEGEND_LABELS,value1,value2,value3

#=================================================================#
#     all other optional settings can be set or changed later     #
#           in the web interface (under 'Datasets' tab)           #
#=================================================================#

#maximum width
WIDTH,500

#left margin, used to increase/decrease the spacing to the next dataset. Can be negative, causing datasets to overlap.
#MARGIN,0

#always show internal values; if set, values associated to internal nodes will be displayed even if these nodes are not collapsed. It could cause overlapping in the dataset display.
#SHOW_INTERNAL,0

#bar height factor; Default bar height will be slightly less than the available space between leaves, but you can set a multiplication factor here to increase/decrease it (values from 0 to 1 will decrease it, values above 1 will increase it)
#HEIGHT_FACTOR,1

#Bars are aligned to the node lines by default. Using BAR_SHIFT, you can move them all up/down by a fixed amount
#BAR_SHIFT,0

#align individual fields; if set to 1, individual bar charts will not be stacked
ALIGN_FIELDS,0

#border width; if set above 0, a border of specified width (in pixels) will be drawn around the bars
#BORDER_WIDTH,0

#border color; used when BORDER_WIDTH is above 0
#BORDER_COLOR,#0000ff

#Internal tree nodes can be specified using IDs directly, or using the 'last common ancestor' method described in iTOL help pages
#=================================================================#
#       Actual data follows after the "DATA" keyword              #
#=================================================================#
DATA
#ID1,value1,value2,value3
#ID2,value4,value5,value6
#9606,10000,15000,9000
#LEAF1|LEAF2,11000,9000,120007

swe1RS,0.0869723664093783,0.0984259924882059,0.039677560248777,0.161139890280773,0.0332210649088829,0.151425633142857,0.0948266796197783,0.0899421510941007,0.0711730257099436,0.173195636097303
swe1Soil,0.0434625505140019,0.046229221160268,0.0459644820291906,0.0477589377821283,0.0554584079187869,0.143357743430249,0.254334239098522,0.135946039822004,0.0529923248960461,0.174496053348802
swe1Root,0.104774502195363,0.143152303043671,0.00159453985502261,0.398905465075454,0.00210816591615313,0.144319653002137,0.080328652920695,0.00194534083929823,0.00256377135923422,0.120307605792971
swe1RP,0.00283065118341217,0.0967371374093175,0.0219899424151992,0.220277992387373,0.0262507638187296,0.109746042458559,0.177816852049486,0.0362163891508457,0.0921906196466074,0.21594360948047
swe2RS,0.000882759947980526,0.0800632301421312,0.0846718675381346,0.112961258216136,0.000244303116605343,0.245095776449799,0.0814077458419501,0.0696516109193695,0.0703463010510911,0.254675146776803
swe2Soil,0.000908287743290787,0.0712969916840198,0.0790365060268633,0.131840210778635,0.000387735044892082,0.294254122473917,0.0586913788347405,0.0811246168263437,0.0760952280130924,0.206364922574205
swe2Root,0.00216444402018628,0.159898894345942,0.00749994787370192,0.21583020225058,0.000572702147607868,0.185830020472499,0.0738237407519976,0.0077694198472546,0.011968725850282,0.334641902439949
swe2RP,0.000609043676150991,0.123046128097379,0.0219584211298705,0.140229539040344,0.00245546422581294,0.111790037769703,0.1601804525753,0.0138500365833082,0.0697665651327286,0.356114311769403
swe3RS,0.128912585600955,0.0719319537885101,0.125792092809231,0.0832328839094855,0.000807912285615316,0.244899397580666,0.0602743351102155,0.0775501084081898,0.0334362785851184,0.173162451922014
swe3Soil,0.083023984454778,0.0933247880568464,0.161010812292942,0.075161815142605,0.000657004078906083,0.215726237900655,0.0643219874240435,0.0784570649293315,0.0347962595177809,0.193520046202111
swe3Root,0.162910718063932,0.0609957049298376,0.00415543003433625,0.248523475783973,0.000562816274922478,0.190308161529499,0.188397250779354,0.00440458052436793,0.0053177492371918,0.134424112842585
swe3RP,0.000735615110042414,0.0888637335001374,0.0264587417420552,0.265292101922227,0.000456770273052853,0.0986669886095675,0.205610740980801,0.0185027998403887,0.0289784969279851,0.266434011093742
spa1RS,0.0812635598053204,0.149805810640338,0.0695102811701935,0.0820032990574159,0.00221547055258914,0.128890390306406,0.0963719356877342,0.0598389935449778,0.058683879075224,0.271416380159801
spa1Soil,0.0413870824648112,0.0710892206568188,0.0795845333246903,0.037152706744782,0.0591890113897306,0.102261850531044,0.273093940998072,0.0760344275852841,0.0400804387681049,0.220126787536663
spa1Root,0.0497129731993342,0.250738294306032,0.0029094450001605,0.217367378619951,0.00807913222813966,0.147777882686818,0.15215439049705,0.00406467439882466,0.00753785150556278,0.159657977558127
spa1RP,0.00032243555739292,0.121510381615664,0.0173605483750249,0.161174018083182,0.00330321576818778,0.102748391844209,0.189616588282895,0.0105777566216386,0.0425640747030039,0.3508225891488
spa2RS,0.0611010200535885,0.158488901713614,0.020481798491502,0.127852268859132,0.0128324371057177,0.144179900523135,0.0875106807422065,0.0579660779423939,0.0473277436636513,0.282259170905059
spa2Soil,0.102755722339436,0.119562613033838,0.0434318584301596,0.0555065904675119,0.0126232012890353,0.246227770671526,0.0919873313941899,0.0351680113609691,0.0822929697522154,0.210443931261119
spa2Root,0.10666608633668,0.159746647793001,0.00443563372339192,0.121247732417648,0.0018257787459019,0.233661771757599,0.111880390173869,0.0127006851991759,0.0398893022360818,0.207945971616652
spa2RP,0.00150320426149793,0.0724114536663277,0.00237341256656759,0.142275412085109,0.0229152792628165,0.0511568392838006,0.237787613824083,0.0736574968130638,0.0427035969234917,0.353215691313242
spa3RS,0.00221617552203112,0.211846416766758,0.0152475960707185,0.0551609850921922,0.00882200320821801,0.135236140031694,0.120162590865025,0.0458685352695641,0.055062655639742,0.350376901534056
spa3Soil,0.0034432135226963,0.154804896855308,0.0194588890448003,0.0603043025967143,0.0723611121753971,0.163747894995571,0.155560073607386,0.0490238789886013,0.0657557399876977,0.255539998225828
spa3Root,0.00307988325222954,0.322602357374006,0.000771501125666599,0.111166018074274,0.00126915651030132,0.342906433353912,0.0716327085298122,0.00467917036062624,0.0114628516840738,0.130429919735099
spa3RP,0.00553326405920875,0.118762742191415,0.00506641709588921,0.0845123315879777,0.0120008487749773,0.12251067946291,0.125206837951684,0.034374880489018,0.0258532544885455,0.466178743898375
ItaRS,0.00459570445067474,0.250541568159605,0.0150573950773942,0.0315336660067409,2.35560162065392e-05,0.143067078839996,0.23910244936556,0.0131202638375189,0.0554572254039474,0.247501092842357
ItaSoil,0.00922031314079454,0.193663028550277,0.0373936926630663,0.0790927286211075,5.35851460150975e-05,0.183175326671255,0.130268099096696,0.0157938427509993,0.0447662653536551,0.306573118006134
ItaRoot,0.105329622442239,0.0950904103513703,0.0239328035130994,0.200816935944508,0.000732277526395173,0.138955582166927,0.21868906283673,0.00157217105296158,0.00373099650819232,0.211150137657577
ItaRP,0.0167473698358751,0.0159521976329581,0.00125621584966849,0.0375061808396357,0,0.0220887332303279,0.283921340092631,0.000573821595460567,0.00501650633441242,0.616937634589031
tou1RS,0.00313520489003231,0.179483882295815,0.0152436856737559,0.0373593090765316,0.000158615586894612,0.379854036184635,0.0433772813167159,0.0089089763654766,0.0393974778717729,0.29308153073837
tou1Soil,0.00200542381838707,0.185501362484796,0.00854218689685255,0.0335197041486201,0.00048716584250152,0.404397125598505,0.0569932206387393,0.00754766301691802,0.0447643059220036,0.256241841632677
tou1Root,0.00299507102212983,0.150622438308443,0.00509005470546625,0.0370972044501642,0.000547256201807182,0.468903606252949,0.12511360389772,0.0100566828775705,0.0113511105519264,0.188222971731822
tou1RP,0.00369469123314059,0.0721737325151187,0.00502430060875634,0.0580373207159043,0.000695396413021266,0.153116580353378,0.056584422150457,0.0190486696590648,0.0402059344297523,0.591418951921406
tou2RS,0.176902581556819,0.0373248906262008,0.0192779962663305,0.0205759277549713,0.00201751338948294,0.36588463098812,0.0628836461552709,0.00922806892276404,0.0445011667516077,0.261403577588433
tou2Soil,0.142104378120491,0.0517614251105599,0.0225928893144776,0.0170720643211113,0.00390922853095656,0.385962378459387,0.042249618988327,0.0119890198691856,0.0663383192703213,0.256020678015183
tou2Root,0.146750300675415,0.0996133776485491,0.00503667148879265,0.0568374474754217,0.001515944510281,0.284968010327577,0.08293140216925,0.014660341004689,0.0107614352003404,0.296925069499684
